Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF15,OUT027,2301.004638671875
FDN52,OUT010,235.5077667236328
FDC22,OUT027,5485.8369140625
FDX15,OUT045,2489.90087890625
FDT13,OUT013,3332.88916015625
FDU04,OUT017,2165.31201171875
FDU31,OUT019,202.15980529785156
FDW59,OUT027,2502.7783203125
NCO29,OUT046,2926.954833984375
FDL15,OUT035,2851.256103515625
FDI41,OUT049,2527.29931640625
FDQ48,OUT049,1632.6080322265625
DRI39,OUT013,1010.7432250976562
FDI08,OUT013,4425.63720703125
FDC21,OUT049,2057.51513671875
FDF58,OUT035,1096.5020751953125
FDS08,OUT010,317.1951599121094
FDE47,OUT045,1963.09130859375
NCP18,OUT019,754.12158203125
NCR41,OUT013,1557.419189453125
FDA27,OUT013,3927.5390625
FDA43,OUT035,3076.345947265625
FDA49,OUT045,1644.647705078125
NCE55,OUT018,2632.208251953125
DRM49,OUT027,864.7944946289062
FDF22,OUT027,5080.43701171875
FDQ15,OUT018,1619.0999755859375
NCS54,OUT017,3484.30712890625
NCY05,OUT013,495.67657470703125
FDR45,OUT046,5461.83251953125
FDK57,OUT049,1906.6748046875
FDF41,OUT010,742.3775634765625
FDV21,OUT046,1887.41357421875
FDD51,OUT046,732.375
FDF33,OUT046,2797.262451171875
FDA38,OUT046,4940.5625
FDR56,OUT045,2907.71630859375
NCN41,OUT017,2124.995361328125
FDC60,OUT027,1864.6845703125
FDB47,OUT045,3272.399169921875
DRH01,OUT013,2671.470458984375
FDW08,OUT046,1543.512451171875
FDF38,OUT027,853.8239135742188
FDY32,OUT017,2508.222412109375
FDG34,OUT049,1515.0909423828125
FDG47,OUT019,597.0407104492188
NCF18,OUT035,3158.705322265625
FDL39,OUT019,0.0
NCH55,OUT035,2322.774169921875
DRJ35,OUT049,916.002685546875
FDS44,OUT035,4464.2802734375
DRE01,OUT018,4373.81689453125
FDY39,OUT013,4091.585693359375
FDY32,OUT018,2353.100341796875
FDR33,OUT027,3678.89111328125
NCP50,OUT049,1194.5433349609375
FDZ47,OUT018,1237.98046875
FDU57,OUT049,2411.265625
FDY44,OUT013,3438.189453125
DRH59,OUT018,815.2739868164062
FDB03,OUT027,5930.482421875
FDY46,OUT045,2683.70166015625
FDM39,OUT045,2537.78759765625
FDY36,OUT035,1218.750732421875
NCM55,OUT035,3827.35400390625
FDJ50,OUT010,259.45050048828125
DRL60,OUT013,2285.076416015625
NCJ54,OUT049,4000.672607421875
FDX59,OUT017,484.7631530761719
FDI07,OUT013,3230.3916015625
DRF51,OUT010,75.50849914550781
FDM14,OUT017,1701.1822509765625
FDP21,OUT045,2973.4072265625
FDE40,OUT035,1128.0804443359375
FDE05,OUT035,2375.468017578125
FDM13,OUT027,3466.822998046875
FDC34,OUT027,4802.4951171875
NCI55,OUT018,1749.3604736328125
NCE43,OUT018,2084.578857421875
FDW58,OUT018,1437.760986328125
FDG60,OUT045,2953.8515625
FDV31,OUT017,2426.502197265625
FDR47,OUT013,3000.40380859375
FDM60,OUT019,225.4678497314453
NCF06,OUT018,2336.067138671875
NCN26,OUT027,2850.7109375
FDQ59,OUT049,1259.031494140625
FDF09,OUT046,594.09912109375
NCS06,OUT017,2887.946044921875
FDT44,OUT046,1821.7020263671875
FDI19,OUT017,4234.21923828125
FDT22,OUT017,1025.42333984375
NCF54,OUT027,4785.4951171875
DRG25,OUT045,3232.267822265625
FDB59,OUT017,3153.587890625
FDQ37,OUT017,4157.7490234375
FDP56,OUT035,799.0094604492188
FDW44,OUT035,2582.1953125
FDJ26,OUT010,0.0
FDU43,OUT018,3048.94921875
FDW33,OUT045,1581.65966796875
NCX53,OUT027,3323.029052734375
FDN56,OUT010,762.2977905273438
DRF15,OUT049,2187.7353515625
FDO33,OUT017,2122.347412109375
FDZ39,OUT010,150.50244140625
NCJ19,OUT017,814.5466918945312
FDU01,OUT035,4572.18701171875
FDT12,OUT035,4151.14794921875
NCM18,OUT018,866.3480224609375
FDP19,OUT017,2146.537353515625
NCR42,OUT049,597.6163330078125
FDN10,OUT046,1687.3199462890625
FDG44,OUT017,1038.39892578125
FDQ10,OUT046,3255.458740234375
DRH13,OUT049,1687.9117431640625
FDT52,OUT013,3685.42529296875
FDM56,OUT045,1676.1041259765625
NCO43,OUT010,374.76568603515625
NCV29,OUT035,2992.730712890625
NCF06,OUT013,3298.336669921875
FDO50,OUT035,1547.781005859375
FDT59,OUT013,3932.29736328125
FDX40,OUT027,1065.7027587890625
FDE50,OUT017,3746.7705078125
FDX51,OUT017,3564.12744140625
NCD30,OUT018,1323.0921630859375
FDK15,OUT013,1593.65234375
FDL12,OUT045,905.765380859375
FDK46,OUT017,3607.810791015625
DRH49,OUT010,274.24700927734375
FDQ57,OUT046,2335.83984375
FDY59,OUT017,1380.6162109375
FDO09,OUT018,4028.06689453125
NCG30,OUT035,2108.23681640625
FDM09,OUT017,2341.80126953125
NCN17,OUT027,2691.09521484375
NCS42,OUT013,1385.5421142578125
FDD02,OUT019,244.9300994873047
FDE34,OUT013,3541.367919921875
FDU38,OUT045,3368.834228515625
FDB33,OUT046,2737.842529296875
NCJ29,OUT017,1333.0523681640625
FDZ27,OUT035,774.0436401367188
FDI40,OUT013,1570.250244140625
FDG22,OUT013,605.0635986328125
FDT51,OUT017,1757.258544921875
FDF20,OUT018,2399.6064453125
FDV50,OUT035,1809.0462646484375
FDT02,OUT049,506.38800048828125
DRC49,OUT017,2613.60107421875
FDF26,OUT049,2511.135498046875
FDV52,OUT035,1706.182373046875
FDX59,OUT049,493.17059326171875
FDV25,OUT035,4236.1044921875
FDW23,OUT027,631.8684692382812
FDE53,OUT018,1271.14990234375
FDA19,OUT017,2136.09716796875
FDH22,OUT046,1834.6651611328125
NCO41,OUT013,1646.2764892578125
FDX12,OUT017,5089.65625
FDF17,OUT013,3196.37255859375
FDS11,OUT045,4647.26123046875
FDR51,OUT035,2789.198974609375
FDT49,OUT010,168.65211486816406
FDC56,OUT013,2123.767333984375
FDR13,OUT027,2974.071044921875
FDQ60,OUT035,2444.681396484375
FDN38,OUT049,4594.31640625
NCL29,OUT013,2387.197998046875
FDO13,OUT027,3708.751220703125
FDE26,OUT018,2090.851318359375
FDA31,OUT010,0.0
FDX14,OUT035,1406.2364501953125
FDA34,OUT045,3066.064453125
FDF26,OUT013,2727.785400390625
FDE38,OUT045,2620.162841796875
DRI11,OUT046,1684.3714599609375
FDQ60,OUT027,3080.83544921875
FDL21,OUT027,950.9269409179688
DRC12,OUT027,5774.50146484375
FDC47,OUT046,3437.91552734375
FDE57,OUT045,2159.17041015625
FDT14,OUT045,1972.833984375
NCZ53,OUT046,3044.014892578125
FDE28,OUT018,4067.06494140625
FDR19,OUT035,3086.882080078125
NCF54,OUT019,621.116943359375
FDZ08,OUT046,1351.2344970703125
NCJ05,OUT018,2578.48095703125
FDF59,OUT046,2087.882568359375
NCO05,OUT035,1922.134765625
FDW24,OUT018,685.1234741210938
NCX42,OUT018,2193.845947265625
NCA53,OUT035,802.1246337890625
FDI45,OUT019,119.99436950683594
FDG46,OUT046,2146.198486328125
FDM20,OUT010,0.0
FDW11,OUT010,165.98780822753906
FDX08,OUT035,3062.29248046875
NCK17,OUT035,638.001220703125
FDK32,OUT018,2191.497314453125
NCA42,OUT035,2926.97705078125
DRI01,OUT035,3193.016357421875
NCL55,OUT049,5287.142578125
DRE25,OUT018,1216.9573974609375
FDD14,OUT017,3227.0166015625
FDB10,OUT046,3466.8720703125
DRN11,OUT035,2301.74853515625
FDP38,OUT018,440.81951904296875
NCA30,OUT017,2968.88525390625
FDT15,OUT017,3193.1220703125
NCP55,OUT018,737.5008544921875
FDF12,OUT035,2486.27587890625
FDM21,OUT018,5265.53076171875
FDX56,OUT035,4049.88720703125
FDF10,OUT017,2419.304443359375
FDT32,OUT045,3066.100830078125
FDM51,OUT018,1101.9378662109375
NCR50,OUT018,2624.21533203125
FDI19,OUT049,3849.508544921875
FDX21,OUT017,1396.3612060546875
FDR31,OUT035,2704.846923828125
FDY02,OUT013,4407.23046875
NCA29,OUT045,3570.754150390625
NCX17,OUT046,3245.303955078125
FDM12,OUT045,3240.83203125
FDI53,OUT027,3801.0126953125
NCU30,OUT049,2941.517822265625
FDC56,OUT027,3863.90966796875
FDK27,OUT018,1694.029296875
NCK18,OUT017,3180.026611328125
FDB52,OUT019,578.2785034179688
DRG25,OUT027,5647.03662109375
FDZ13,OUT049,935.3595581054688
FDB57,OUT019,1144.671630859375
FDR40,OUT046,1590.4261474609375
NCO14,OUT019,92.99571990966797
NCN19,OUT045,2870.929931640625
FDQ28,OUT019,514.5250854492188
FDO13,OUT018,2137.2685546875
FDK48,OUT013,1238.65966796875
FDU07,OUT018,2466.31201171875
FDW20,OUT046,2389.30908203125
FDV12,OUT010,190.79598999023438
FDH24,OUT013,2389.05419921875
FDV59,OUT049,3354.87548828125
FDK57,OUT045,1771.194580078125
FDL16,OUT027,992.4142456054688
NCQ17,OUT046,2442.0595703125
FDJ15,OUT018,3144.124755859375
FDX24,OUT049,1535.2982177734375
FDT47,OUT046,2156.014892578125
FDT10,OUT049,956.5199584960938
FDZ37,OUT018,1161.2532958984375
FDW43,OUT027,5860.630859375
DRN36,OUT017,1615.727783203125
FDJ14,OUT045,1287.013916015625
FDA32,OUT013,3340.23388671875
FDJ38,OUT019,418.9837951660156
FDQ57,OUT017,2333.9814453125
NCQ41,OUT019,102.46524047851562
FDG56,OUT049,1023.447998046875
DRC13,OUT027,3687.302490234375
FDV55,OUT035,2423.19287109375
FDQ49,OUT045,2673.372314453125
FDE29,OUT010,203.61500549316406
FDR03,OUT013,4881.07080078125
FDD45,OUT049,1566.7716064453125
FDN38,OUT010,1060.6142578125
FDT56,OUT046,859.3988037109375
FDT48,OUT045,2971.801513671875
FDU03,OUT049,3620.2177734375
FDC56,OUT010,146.39784240722656
NCO43,OUT027,2591.84814453125
FDQ27,OUT017,2259.988525390625
FDR03,OUT046,3617.068115234375
DRH23,OUT010,223.7003631591797
FDG22,OUT045,754.2252807617188
NCJ42,OUT013,1652.532470703125
FDR24,OUT046,1344.1927490234375
FDW60,OUT035,2390.1455078125
FDJ08,OUT013,2887.1142578125
DRL59,OUT018,600.7692260742188
FDG60,OUT010,460.1246643066406
FDW27,OUT017,2338.50537109375
FDX14,OUT018,1281.361083984375
FDC20,OUT013,757.0692749023438
NCS29,OUT018,4039.0263671875
FDJ56,OUT046,1521.9493408203125
FDB20,OUT019,275.6158142089844
FDL28,OUT027,6529.5615234375
FDW01,OUT018,1686.2198486328125
FDL03,OUT046,2559.62158203125
FDX22,OUT049,4099.201171875
FDJ21,OUT035,2865.545166015625
FDR31,OUT045,2033.9315185546875
FDG21,OUT035,3552.086669921875
FDS22,OUT027,996.0479736328125
FDK08,OUT035,1624.357421875
FDE17,OUT018,2455.779296875
NCN30,OUT017,1549.7386474609375
FDT50,OUT046,1450.331298828125
NCX42,OUT049,2929.081298828125
FDJ12,OUT035,3873.176025390625
NCA18,OUT027,2992.97216796875
FDP23,OUT019,320.4179382324219
FDX12,OUT013,3694.08740234375
FDN40,OUT018,1584.3753662109375
FDV48,OUT035,1421.5382080078125
NCY54,OUT013,2955.580078125
FDL16,OUT010,189.88584899902344
FDR45,OUT018,3924.572998046875
FDJ52,OUT046,2441.730712890625
DRG01,OUT017,1637.928955078125
FDP52,OUT013,4736.310546875
FDU58,OUT017,3338.91650390625
FDL02,OUT045,1765.9471435546875
FDG28,OUT013,4003.892822265625
FDA19,OUT035,1935.3756103515625
FDW46,OUT027,1920.5675048828125
NCD43,OUT049,1704.5638427734375
DRG39,OUT013,796.8302612304688
NCF55,OUT049,569.9537353515625
FDJ07,OUT046,1856.4654541015625
FDE08,OUT046,2487.753173828125
FDP56,OUT019,446.9264831542969
FDT45,OUT045,748.0762329101562
FDF17,OUT018,2686.013427734375
FDX44,OUT046,1603.603271484375
FDM28,OUT027,4959.4921875
FDI36,OUT049,2876.814697265625
FDS07,OUT045,1543.2396240234375
FDD36,OUT045,1728.972900390625
FDW11,OUT046,1036.33203125
FDN40,OUT049,2057.052734375
NCQ18,OUT049,1589.03173828125
NCQ54,OUT017,3458.72021484375
NCS42,OUT045,1328.723388671875
DRH39,OUT010,307.0912170410156
FDC09,OUT027,2578.273193359375
FDT08,OUT010,366.1793212890625
FDC08,OUT035,3607.253662109375
FDT20,OUT017,644.2960205078125
FDS35,OUT035,1136.4210205078125
FDX58,OUT018,3288.519287109375
FDW58,OUT046,1874.8519287109375
DRD27,OUT046,1298.69580078125
FDH32,OUT019,186.5868377685547
FDS26,OUT035,4914.36572265625
FDQ31,OUT046,1353.203125
FDP11,OUT018,2067.349365234375
FDD58,OUT017,1892.453369140625
FDM33,OUT045,3289.0478515625
FDZ16,OUT049,3609.206298828125
NCS29,OUT010,408.63568115234375
NCM18,OUT019,224.71205139160156
FDP11,OUT049,2429.63623046875
NCC42,OUT017,2222.193359375
DRM23,OUT046,2649.931396484375
NCN55,OUT027,5834.08154296875
FDK46,OUT013,4580.388671875
FDR01,OUT046,3166.194580078125
NCA05,OUT045,1552.2496337890625
NCP43,OUT017,2973.619873046875
FDR12,OUT010,149.60780334472656
FDQ01,OUT013,3797.371826171875
FDM13,OUT046,1881.90771484375
FDQ19,OUT017,4756.376953125
FDK56,OUT019,446.5348815917969
NCX06,OUT010,362.78021240234375
FDO56,OUT027,3788.190673828125
FDU45,OUT045,1832.173095703125
FDI16,OUT019,171.72959899902344
FDL32,OUT046,2441.1015625
FDA07,OUT046,2105.555908203125
FDA14,OUT045,2459.073486328125
FDV46,OUT027,4009.34814453125
NCO07,OUT035,2872.21044921875
NCP41,OUT046,1786.1292724609375
FDY60,OUT018,2173.818115234375
FDN38,OUT017,3864.81640625
FDO15,OUT046,1325.005859375
FDT60,OUT013,1962.6314697265625
FDA55,OUT035,4191.7294921875
FDE02,OUT010,214.67481994628906
DRJ39,OUT049,4728.27587890625
FDV34,OUT035,1218.9862060546875
FDS20,OUT027,5453.32470703125
FDF02,OUT027,2956.298583984375
FDW40,OUT017,2181.73095703125
NCB43,OUT046,3051.372314453125
FDR58,OUT017,1487.294677734375
DRJ59,OUT035,566.5763549804688
NCD30,OUT017,1572.6697998046875
FDE14,OUT017,1543.5208740234375
FDC28,OUT018,1027.5556640625
FDU16,OUT018,1152.1280517578125
NCD19,OUT035,752.4270629882812
FDU21,OUT046,388.9181823730469
FDV59,OUT027,5484.8212890625
FDU03,OUT045,3268.76708984375
FDC33,OUT010,0.0
NCR42,OUT035,534.2596435546875
DRH59,OUT035,1247.326416015625
NCM31,OUT035,2234.879150390625
FDS50,OUT035,4575.22900390625
FDP39,OUT046,919.627685546875
FDQ55,OUT013,2053.879150390625
FDV36,OUT019,288.0986022949219
FDI05,OUT027,2380.508544921875
FDS45,OUT027,2762.74072265625
FDA39,OUT045,563.8441162109375
FDC37,OUT010,88.06654357910156
FDJ60,OUT027,4099.1796875
DRQ35,OUT046,2384.26416015625
NCJ06,OUT046,1991.6016845703125
NCY42,OUT018,1237.4566650390625
DRM37,OUT049,3148.2353515625
FDR14,OUT045,710.8036499023438
FDE51,OUT049,765.4815673828125
FDT33,OUT017,2843.5966796875
FDR08,OUT013,1873.216796875
FDE36,OUT010,576.2000122070312
FDL22,OUT019,276.1687927246094
FDR44,OUT013,2129.029541015625
FDI56,OUT019,441.16156005859375
FDE47,OUT010,214.33770751953125
FDV27,OUT010,49.67700958251953
FDV10,OUT049,548.2498168945312
FDC40,OUT045,1481.013671875
NCX41,OUT013,3355.5546875
NCQ38,OUT027,2296.311767578125
FDV12,OUT027,2323.15283203125
FDE52,OUT017,1578.3330078125
FDG20,OUT027,4708.802734375
FDV16,OUT027,771.560791015625
FDI32,OUT017,2184.5751953125
FDJ32,OUT049,956.5801391601562
FDN39,OUT018,1894.338623046875
FDY34,OUT017,3154.91162109375
FDC14,OUT035,804.4288330078125
FDA55,OUT017,4408.28466796875
FDZ50,OUT010,1200.765380859375
DRG13,OUT049,2522.387451171875
FDP01,OUT013,1665.9794921875
NCG54,OUT017,2961.569091796875
FDM13,OUT045,1365.456298828125
NCO18,OUT027,5309.02490234375
NCW41,OUT013,2323.58642578125
FDM52,OUT027,3680.967041015625
NCF55,OUT035,691.5302734375
FDT09,OUT046,2397.25634765625
NCM19,OUT035,1902.8936767578125
FDW12,OUT018,1654.1385498046875
FDP15,OUT019,1209.8375244140625
FDK36,OUT045,587.950439453125
FDZ25,OUT035,2673.379150390625
NCW06,OUT049,3774.031494140625
FDW60,OUT046,2550.243896484375
DRC49,OUT013,2329.005126953125
NCT17,OUT035,3288.188232421875
NCN06,OUT018,2171.4873046875
FDC45,OUT013,2183.05322265625
DRJ47,OUT019,440.2336120605469
NCF06,OUT045,3224.900390625
FDE21,OUT010,453.5106506347656
DRG27,OUT013,718.5238647460938
FDW40,OUT049,2003.67578125
NCO53,OUT046,4690.09130859375
FDE23,OUT049,671.02978515625
FDQ16,OUT046,1909.739501953125
FDS26,OUT045,3709.886474609375
FDZ13,OUT010,135.91372680664062
FDS14,OUT049,1919.450927734375
FDC10,OUT045,1439.4449462890625
FDY16,OUT049,3451.11376953125
FDJ20,OUT035,1857.599609375
FDV43,OUT035,688.4881591796875
FDZ32,OUT027,2206.2900390625
FDR23,OUT046,2695.58203125
FDN24,OUT035,852.2774047851562
FDE34,OUT027,5101.9482421875
FDU31,OUT013,2891.53173828125
FDW33,OUT018,1234.041015625
FDU26,OUT046,1378.0865478515625
FDE20,OUT027,4430.115234375
NCW05,OUT035,1850.4349365234375
FDB22,OUT018,2234.9921875
FDO56,OUT046,1611.7176513671875
FDA19,OUT027,3738.7578125
DRI39,OUT045,870.042724609375
FDH52,OUT018,909.9971313476562
FDZ50,OUT035,3555.832275390625
NCN42,OUT035,2746.9140625
FDB53,OUT013,3011.070068359375
DRG11,OUT017,1967.0140380859375
DRK11,OUT027,4119.47900390625
FDQ60,OUT017,2308.5673828125
FDT36,OUT017,564.5296630859375
DRG25,OUT018,3342.84423828125
DRJ23,OUT046,3341.60595703125
FDG05,OUT035,2349.59326171875
NCK06,OUT018,1934.1103515625
FDU52,OUT017,2225.396240234375
FDW07,OUT018,1186.9141845703125
NCM17,OUT045,695.74072265625
FDA22,OUT045,3244.668212890625
NCA41,OUT018,2633.70654296875
FDF38,OUT035,667.3103637695312
FDH52,OUT046,1081.2847900390625
FDY58,OUT019,0.0
FDZ16,OUT045,3720.105224609375
NCM18,OUT017,1070.5457763671875
FDA22,OUT018,2066.4326171875
NCJ43,OUT035,2207.1298828125
FDI34,OUT027,8043.275390625
FDG56,OUT046,1011.2928466796875
FDS34,OUT046,1689.4803466796875
DRC01,OUT035,875.7310180664062
FDQ04,OUT035,757.2337036132812
FDK04,OUT035,933.927490234375
FDT51,OUT049,1620.431640625
FDV26,OUT017,3386.075927734375
FDS04,OUT049,2015.1856689453125
FDW43,OUT018,2981.494873046875
FDQ28,OUT010,510.94677734375
NCK06,OUT017,2006.6849365234375
FDS23,OUT018,2082.765625
FDZ36,OUT019,506.4892883300781
FDE56,OUT018,710.9111938476562
FDW10,OUT027,2549.96630859375
NCN14,OUT045,2821.03759765625
NCQ18,OUT045,1566.7425537109375
FDW08,OUT017,1895.004638671875
FDU43,OUT035,4125.9423828125
FDR33,OUT010,234.67056274414062
FDM24,OUT010,341.8897705078125
NCZ05,OUT046,1620.9976806640625
NCV41,OUT035,1923.0032958984375
FDV11,OUT018,3091.432861328125
NCY05,OUT035,514.266357421875
FDV44,OUT018,2904.167724609375
FDW32,OUT049,1229.5443115234375
NCU18,OUT027,3423.346435546875
NCC43,OUT035,4586.3193359375
FDW19,OUT013,1880.3321533203125
FDN31,OUT035,3077.217529296875
FDI48,OUT045,621.9822998046875
FDS24,OUT017,1123.06396484375
FDF46,OUT049,1628.8323974609375
DRG23,OUT017,2079.866943359375
FDG14,OUT018,2663.63427734375
NCY30,OUT049,3145.999755859375
FDO28,OUT018,1516.303466796875
DRD24,OUT035,2115.5771484375
FDI33,OUT049,1548.8572998046875
FDN32,OUT046,3092.8740234375
FDR16,OUT045,5499.3720703125
FDF26,OUT046,2557.674072265625
NCN29,OUT018,575.2026977539062
FDE20,OUT045,2531.57373046875
FDA46,OUT046,3173.431884765625
FDU28,OUT045,2317.552001953125
FDQ48,OUT045,1456.5311279296875
FDV36,OUT013,2103.00537109375
FDR14,OUT018,486.62469482421875
FDP23,OUT017,3405.623779296875
FDP56,OUT013,679.8724365234375
FDK48,OUT010,323.4626770019531
FDR48,OUT046,2140.83447265625
NCY29,OUT049,834.672607421875
FDM22,OUT018,520.1458740234375
DRJ01,OUT013,2471.27001953125
FDZ43,OUT045,3724.06689453125
FDV03,OUT035,2402.236083984375
FDX11,OUT027,5783.087890625
NCA41,OUT027,5442.86962890625
FDE38,OUT017,2760.152099609375
FDI27,OUT018,653.3135375976562
FDN32,OUT013,3295.316162109375
NCN43,OUT017,2214.10498046875
FDB47,OUT027,5833.4208984375
FDV03,OUT017,2423.4072265625
NCN30,OUT045,1388.68310546875
NCV54,OUT010,516.5865478515625
FDV07,OUT013,1328.6185302734375
FDP07,OUT049,3038.135009765625
FDK48,OUT018,780.8889770507812
FDM15,OUT019,285.0762939453125
FDY19,OUT027,3074.352783203125
FDK46,OUT046,3511.719482421875
FDY11,OUT045,1003.3326416015625
FDH09,OUT046,969.8532104492188
FDO08,OUT027,4374.685546875
FDU14,OUT013,4385.59375
FDD22,OUT027,3442.839599609375
FDM27,OUT017,2713.5546875
FDL02,OUT027,3484.06787109375
NCA17,OUT035,2716.803955078125
FDE38,OUT019,668.29736328125
NCG07,OUT049,3501.2490234375
DRC27,OUT013,3222.57763671875
FDA27,OUT035,4522.66796875
FDW40,OUT045,1946.2130126953125
DRI11,OUT013,1732.7083740234375
FDN50,OUT046,1600.0750732421875
FDR12,OUT046,2878.156005859375
FDT34,OUT027,2839.988037109375
FDW11,OUT035,998.1937255859375
NCO30,OUT027,4691.81494140625
FDZ34,OUT017,3427.8173828125
FDU45,OUT017,2147.143798828125
NCD42,OUT035,706.115478515625
FDX25,OUT045,2967.67724609375
NCR29,OUT046,1129.4501953125
FDX43,OUT019,0.0
FDB04,OUT010,289.12548828125
FDR49,OUT027,1529.1412353515625
FDS39,OUT018,1657.2197265625
FDW58,OUT045,1369.2498779296875
FDG22,OUT019,0.0
FDG31,OUT017,989.3165283203125
NCV53,OUT027,6711.8388671875
DRJ37,OUT035,2416.94775390625
FDV07,OUT035,1706.95263671875
FDW52,OUT018,2689.745849609375
FDT15,OUT045,2846.4853515625
FDD02,OUT018,1921.307861328125
FDM16,OUT035,1204.6748046875
NCE55,OUT046,2407.471923828125
FDB57,OUT018,3011.947998046875
FDQ04,OUT013,744.0982666015625
FDQ47,OUT019,35.81086730957031
FDY14,OUT019,1198.60888671875
DRK37,OUT017,4416.5859375
FDO25,OUT017,3811.080810546875
FDL57,OUT046,4191.21533203125
NCK29,OUT018,1999.3089599609375
FDK46,OUT027,6783.76220703125
NCB43,OUT010,549.6865844726562
DRE01,OUT027,7101.7783203125
FDC46,OUT018,3169.166259765625
FDQ23,OUT045,1528.18115234375
FDX38,OUT049,875.6795043945312
FDG60,OUT018,3641.46875
FDW55,OUT017,4124.20166015625
FDP39,OUT013,765.5476684570312
FDB20,OUT018,906.40966796875
FDV21,OUT017,2187.060302734375
FDZ02,OUT013,1350.5496826171875
FDP19,OUT027,3304.482421875
FDA38,OUT035,4506.85546875
FDH22,OUT045,2279.78564453125
DRM11,OUT045,4082.65771484375
FDO12,OUT027,5691.39697265625
FDT14,OUT049,2045.4727783203125
FDW34,OUT010,344.1191711425781
FDG04,OUT027,4555.7451171875
FDW59,OUT018,1270.1072998046875
FDR33,OUT018,1290.491943359375
FDP32,OUT013,2161.088623046875
FDL13,OUT027,5569.951171875
FDD22,OUT013,1878.830078125
FDV40,OUT027,1895.370361328125
NCD55,OUT046,582.4315185546875
FDQ20,OUT010,55.568939208984375
FDD28,OUT045,835.505126953125
FDC39,OUT045,3981.835693359375
NCR17,OUT049,1953.5662841796875
DRO35,OUT018,1548.117919921875
FDF40,OUT049,4084.064697265625
FDR31,OUT018,1932.5030517578125
NCQ41,OUT017,3602.828125
FDP38,OUT046,508.3265075683594
NCU54,OUT027,6971.64306640625
FDG22,OUT018,419.1583251953125
DRK59,OUT013,3295.188720703125
FDC37,OUT046,1860.566162109375
NCO42,OUT013,2443.01416015625
NCT42,OUT017,2075.705078125
FDX27,OUT035,1589.182861328125
FDV40,OUT018,940.649169921875
FDT45,OUT027,1829.2862548828125
FDS47,OUT019,244.1689910888672
FDR45,OUT035,6903.82861328125
FDB03,OUT045,4092.402099609375
FDO49,OUT035,878.3406982421875
FDU60,OUT027,3484.9599609375
FDB26,OUT018,544.7415771484375
FDB46,OUT017,3111.665283203125
FDQ37,OUT019,1501.8765869140625
FDN03,OUT017,4739.31005859375
NCX30,OUT045,4627.015625
FDK32,OUT019,0.0
DRM47,OUT013,3106.667724609375
NCO02,OUT046,1132.44482421875
FDP04,OUT013,958.3565063476562
NCO43,OUT049,1948.560546875
FDD59,OUT013,1130.9163818359375
FDQ10,OUT017,3331.31103515625
FDW45,OUT035,2770.587646484375
NCK30,OUT049,3158.501953125
FDU31,OUT018,2516.188232421875
NCQ17,OUT019,211.12559509277344
FDN01,OUT017,2362.5595703125
FDZ19,OUT049,3065.48388671875
DRG37,OUT017,2554.107177734375
FDE32,OUT045,405.8660583496094
FDO34,OUT049,3101.582275390625
FDM04,OUT019,140.37228393554688
FDZ25,OUT049,2867.22412109375
FDU08,OUT049,1316.8333740234375
NCW30,OUT045,3964.677490234375
NCM18,OUT013,924.3032836914062
FDS22,OUT035,773.013916015625
NCH18,OUT017,3988.245361328125
FDC23,OUT013,3606.16796875
FDY46,OUT013,2970.810302734375
NCU06,OUT046,4209.580078125
FDX57,OUT045,1510.5108642578125
FDX36,OUT027,6190.66455078125
FDL16,OUT045,754.480224609375
FDT16,OUT010,2672.052490234375
FDN16,OUT018,1487.723876953125
FDC03,OUT046,2817.01220703125
DRF60,OUT013,4757.2763671875
FDS27,OUT027,5915.701171875
FDP33,OUT010,1790.08984375
FDJ36,OUT018,1422.558349609375
NCR42,OUT013,596.7388916015625
FDV14,OUT017,1266.3677978515625
NCP42,OUT035,3213.1318359375
FDB50,OUT027,2182.277587890625
NCC30,OUT027,4383.2314453125
FDA23,OUT018,1405.8680419921875
FDW16,OUT017,1560.5028076171875
FDQ52,OUT010,706.0250854492188
FDB58,OUT049,2284.0615234375
NCP29,OUT049,1153.112548828125
NCM05,OUT045,4253.97802734375
FDO25,OUT013,3198.0546875
NCM54,OUT046,2149.6865234375
NCL54,OUT046,2945.13623046875
FDL39,OUT010,261.25018310546875
FDF53,OUT018,2748.368896484375
NCQ42,OUT035,2061.52978515625
FDF58,OUT013,857.3245849609375
FDZ04,OUT035,955.8723754882812
FDE26,OUT019,428.6436767578125
FDS60,OUT017,2574.806396484375
FDV58,OUT017,3177.81494140625
FDM04,OUT045,849.8837890625
FDE08,OUT035,2647.544677734375
NCB43,OUT049,3506.321533203125
FDU11,OUT010,750.6619262695312
FDF22,OUT019,513.6348266601562
FDE24,OUT013,2075.70849609375
DRJ49,OUT046,2118.494384765625
NCQ53,OUT035,5202.7529296875
NCL41,OUT013,593.190673828125
FDR22,OUT013,1885.4859619140625
FDH04,OUT035,1344.4578857421875
DRH15,OUT045,776.4690551757812
FDY40,OUT049,807.5698852539062
NCI17,OUT035,1580.8741455078125
NCC18,OUT013,2990.178955078125
FDY28,OUT027,5828.28515625
FDB45,OUT027,1885.78173828125
NCL30,OUT018,1858.93994140625
FDM10,OUT017,3534.42822265625
FDH22,OUT027,3296.648681640625
NCZ53,OUT017,3137.859375
NCI18,OUT013,3378.667236328125
